# x, y_true, y_pred
1.639344170689582825e-02 1.639344170689582825e-02 4.184154421091079712e-02 4.155550524592399597e-02
1.639344170689582825e-02 3.278688341379165649e-02 8.191366493701934814e-02 8.139602839946746826e-02
1.639344170689582825e-02 4.918032512068748474e-02 1.185217797756195068e-01 1.178457364439964294e-01
1.639344170689582825e-02 6.557376682758331299e-02 1.501177549362182617e-01 1.493580043315887451e-01
1.639344170689582825e-02 8.196720480918884277e-02 1.753654628992080688e-01 1.745861172676086426e-01
1.639344170689582825e-02 9.836065024137496948e-02 1.931972205638885498e-01 1.924450546503067017e-01
1.639344170689582825e-02 1.147540956735610962e-01 2.028589099645614624e-01 2.021618485450744629e-01
1.639344170689582825e-02 1.311475336551666260e-01 2.039419859647750854e-01 2.033116519451141357e-01
1.639344170689582825e-02 1.475409716367721558e-01 1.964006274938583374e-01 1.958373636007308960e-01
1.639344170689582825e-02 1.639344096183776855e-01 1.805537939071655273e-01 1.800519675016403198e-01
1.639344170689582825e-02 1.803278625011444092e-01 1.570715159177780151e-01 1.566241979598999023e-01
1.639344170689582825e-02 1.967213004827499390e-01 1.269469708204269409e-01 1.265481710433959961e-01
1.639344170689582825e-02 2.131147384643554688e-01 9.145396947860717773e-02 9.109886735677719116e-02
1.639344170689582825e-02 2.295081913471221924e-01 5.209347605705261230e-02 5.177685245871543884e-02
1.639344170689582825e-02 2.459016293287277222e-01 1.053011510521173477e-02 1.024461630731821060e-02
1.639344170689582825e-02 2.622950673103332520e-01 -3.147860243916511536e-02 -3.174356743693351746e-02
1.639344170689582825e-02 2.786885201930999756e-01 -7.215616852045059204e-02 -7.241483777761459351e-02
1.639344170689582825e-02 2.950819432735443115e-01 -1.097822636365890503e-01 -1.100508645176887512e-01
1.639344170689582825e-02 3.114753961563110352e-01 -1.427658945322036743e-01 -1.430607736110687256e-01
1.639344170689582825e-02 3.278688192367553711e-01 -1.697120666503906250e-01 -1.700475960969924927e-01
1.639344170689582825e-02 3.442622721195220947e-01 -1.894814670085906982e-01 -1.898690760135650635e-01
1.639344170689582825e-02 3.606557250022888184e-01 -2.012378871440887451e-01 -2.016867697238922119e-01
1.639344170689582825e-02 3.770491480827331543e-01 -2.044842392206192017e-01 -2.050025761127471924e-01
1.639344170689582825e-02 3.934426009654998779e-01 -1.990832388401031494e-01 -1.996801793575286865e-01
1.639344170689582825e-02 4.098360538482666016e-01 -1.852632761001586914e-01 -1.859493702650070190e-01
1.639344170689582825e-02 4.262294769287109375e-01 -1.636087894439697266e-01 -1.643952727317810059e-01
1.639344170689582825e-02 4.426229298114776611e-01 -1.350354999303817749e-01 -1.359313726425170898e-01
